id,new_cases,new_deaths
1199,9.228154,0.0
1200,9.228153,0.0
1201,9.228154,0.0
1202,9.228153,0.0
1203,9.228154,0.0
1204,9.228153,0.0
1205,9.228154,0.0
1206,9.228153,0.0
1207,9.228154,0.0
1208,9.228153,0.0
1209,2.3931067,0.0
1210,2.9436383,0.0
1211,3.0702875,0.0
1212,3.0994227,0.0
1213,3.1061256,0.0
1214,3.1076674,0.0
1215,3.108022,0.0
1216,3.1081035,0.0
1217,3.108122,0.0
1218,3.1081269,0.0
1219,3.1081278,0.0
1220,3.108128,0.0
1221,3.108128,0.0
1222,3.108128,0.0
1223,3.108128,0.0
1224,3.108128,0.0
1225,3.108128,0.0
1226,3.108128,0.0
1227,3.108128,0.0
1228,3.108128,0.0
1229,3.108128,0.0
1230,3.108128,0.0
1231,3.108128,0.0
1232,3.108128,0.0
1233,3.108128,0.0
1234,3.108128,0.0
1235,3.108128,0.0
1236,3.108128,0.0
1237,3.108128,0.0
1238,3.108128,0.0
1239,3.108128,0.0
1240,563.0036,0.0
1241,574.8202,0.0
1242,577.5385,0.0
1243,578.16394,0.0
1244,578.3078,0.0
1245,578.3409,0.0
1246,578.34845,0.0
1247,578.3502,0.0
1248,578.35065,0.0
1249,578.35065,0.0
1250,578.35065,0.0
1251,578.35065,0.0
1252,578.35065,0.0
1253,578.35065,0.0
1254,578.35065,0.0
1255,578.35065,0.0
1256,578.35065,0.0
1257,578.35065,0.0
1258,578.35065,0.0
1259,578.35065,0.0
1260,578.35065,0.0
1261,578.35065,0.0
1262,578.35065,0.0
1263,578.35065,0.0
1264,578.35065,0.0
1265,578.35065,0.0
1266,578.35065,0.0
1267,578.35065,0.0
1268,578.35065,0.0
1269,578.35065,0.0
1270,578.35065,0.0
1271,10.619633,0.0
1272,12.142471,0.0
1273,12.4928,0.0
1274,12.573391,0.0
1275,12.591931,0.0
1276,12.596197,0.0
1277,12.5971775,0.0
1278,12.597404,0.0
1279,12.597455,0.0
1280,12.597467,0.0
1281,12.597469,0.0
1282,12.597471,0.0
1283,12.597471,0.0
1284,12.597471,0.0
1285,12.597471,0.0
1286,12.597471,0.0
1287,12.597471,0.0
1288,12.597471,0.0
1289,12.597471,0.0
1290,12.597471,0.0
1291,12.597471,0.0
1292,12.597471,0.0
1293,12.597471,0.0
1294,12.597471,0.0
1295,12.597471,0.0
1296,12.597471,0.0
1297,12.597471,0.0
1298,12.597471,0.0
1299,12.597471,0.0
1300,12.597471,0.0
1301,12.597471,0.0
1302,287.1498,0.0
1303,294.85916,0.0
1304,296.63272,0.0
1305,297.0407,0.0
1306,297.13458,0.0
1307,297.1562,0.0
1308,297.16116,0.0
1309,297.16226,0.0
1310,297.1625,0.0
1311,297.1626,0.0
1312,297.16263,0.0
1313,297.16263,0.0
1314,297.16263,0.0
1315,297.16263,0.0
1316,297.16263,0.0
1317,297.16263,0.0
1318,297.16263,0.0
1319,297.16263,0.0
1320,297.16263,0.0
1321,297.16263,0.0
1322,297.16263,0.0
1323,297.16263,0.0
1324,297.16263,0.0
1325,297.16263,0.0
1326,297.16263,0.0
1327,297.16263,0.0
1328,297.16263,0.0
1329,297.16263,0.0
1330,297.16263,0.0
1331,297.16263,0.0
1332,297.16263,0.0
1333,5.3920693,0.0
1334,3.855614,0.0
1335,3.5021539,0.0
1336,3.4208412,0.0
1337,3.402135,0.0
1338,3.3978317,0.0
1339,3.3968413,0.0
1340,3.3966138,0.0
1341,3.3965616,0.0
1342,3.3965495,0.0
1343,3.3965466,0.0
1344,3.3965461,0.0
1345,3.3965456,0.0
1346,3.3965456,0.0
1347,3.3965456,0.0
1348,3.3965456,0.0
1349,3.3965456,0.0
1350,3.3965456,0.0
1351,3.3965456,0.0
1352,3.3965456,0.0
1353,3.3965456,0.0
1354,3.3965456,0.0
1355,3.3965456,0.0
1356,3.3965456,0.0
1357,3.3965456,0.0
1358,3.3965456,0.0
1359,3.3965456,0.0
1360,3.3965456,0.0
1361,3.3965456,0.0
1362,3.3965456,0.0
1363,3.3965456,0.0
1364,5.346866,0.0
1365,4.736515,0.0
1366,4.5961046,0.0
1367,4.563803,0.0
1368,4.5563726,0.0
1369,4.5546627,0.0
1370,4.55427,0.0
1371,4.554179,0.0
1372,4.5541587,0.0
1373,4.5541534,0.0
1374,4.5541525,0.0
1375,4.5541525,0.0
1376,4.5541525,0.0
1377,4.5541525,0.0
1378,4.5541525,0.0
1379,4.5541525,0.0
1380,4.5541525,0.0
1381,4.5541525,0.0
1382,4.5541525,0.0
1383,4.5541525,0.0
1384,4.5541525,0.0
1385,4.5541525,0.0
1386,4.5541525,0.0
1387,4.5541525,0.0
1388,4.5541525,0.0
1389,4.5541525,0.0
1390,4.5541525,0.0
1391,4.5541525,0.0
1392,4.5541525,0.0
1393,4.5541525,0.0
1394,4.5541525,0.0
1395,42.506878,0.0
1396,39.63285,0.0
1397,38.97168,0.0
1398,38.81958,0.0
1399,38.784588,0.0
1400,38.776543,0.0
1401,38.77469,0.0
1402,38.774265,0.0
1403,38.774166,0.0
1404,38.77414,0.0
1405,38.77414,0.0
1406,38.77414,0.0
1407,38.77414,0.0
1408,38.77414,0.0
1409,38.77414,0.0
1410,38.77414,0.0
1411,38.77414,0.0
1412,38.77414,0.0
1413,38.77414,0.0
1414,38.77414,0.0
1415,38.77414,0.0
1416,38.77414,0.0
1417,38.77414,0.0
1418,38.77414,0.0
1419,38.77414,0.0
1420,38.77414,0.0
1421,38.77414,0.0
1422,38.77414,0.0
1423,38.77414,0.0
1424,38.77414,0.0
1425,38.77414,0.0
1426,11.395034,0.0
1427,11.420674,0.0
1428,11.426573,0.0
1429,11.42793,0.0
1430,11.428242,0.0
1431,11.428313,0.0
1432,11.428329,0.0
1433,11.428333,0.0
1434,11.428333,0.0
1435,11.428333,0.0
1436,11.428333,0.0
1437,11.428333,0.0
1438,11.428333,0.0
1439,11.428333,0.0
1440,11.428333,0.0
1441,11.428333,0.0
1442,11.428333,0.0
1443,11.428333,0.0
1444,11.428333,0.0
1445,11.428333,0.0
1446,11.428333,0.0
1447,11.428333,0.0
1448,11.428333,0.0
1449,11.428333,0.0
1450,11.428333,0.0
1451,11.428333,0.0
1452,11.428333,0.0
1453,11.428333,0.0
1454,11.428333,0.0
1455,11.428333,0.0
1456,11.428333,0.0
1457,36.75844,0.0
1458,38.313206,0.0
1459,38.67088,0.0
1460,38.75316,0.0
1461,38.77209,0.0
1462,38.776443,0.0
1463,38.777443,0.0
1464,38.77767,0.0
1465,38.777725,0.0
1466,38.77774,0.0
1467,38.777744,0.0
1468,38.777744,0.0
1469,38.777744,0.0
1470,38.777744,0.0
1471,38.777744,0.0
1472,38.777744,0.0
1473,38.777744,0.0
1474,38.777744,0.0
1475,38.777744,0.0
1476,38.777744,0.0
1477,38.777744,0.0
1478,38.777744,0.0
1479,38.777744,0.0
1480,38.777744,0.0
1481,38.777744,0.0
1482,38.777744,0.0
1483,38.777744,0.0
1484,38.777744,0.0
1485,38.777744,0.0
1486,38.777744,0.0
1487,38.777744,0.0
1488,0.13948804,0.0
1489,0.1747979,0.0
1490,0.18527769,0.0
1491,0.18838805,0.0
1492,0.1893112,0.0
1493,0.18958518,0.0
1494,0.1896665,0.0
1495,0.18969062,0.0
1496,0.1896978,0.0
1497,0.1896999,0.0
1498,0.18970054,0.0
1499,0.18970072,0.0
1500,0.1897008,0.0
1501,0.1897008,0.0
1502,0.1897008,0.0
1503,0.1897008,0.0
1504,0.1897008,0.0
1505,0.1897008,0.0
1506,0.1897008,0.0
1507,0.1897008,0.0
1508,0.1897008,0.0
1509,0.1897008,0.0
1510,0.1897008,0.0
1511,0.1897008,0.0
1512,0.1897008,0.0
1513,0.1897008,0.0
1514,0.1897008,0.0
1515,0.1897008,0.0
1516,0.1897008,0.0
1517,0.1897008,0.0
1518,0.1897008,0.0
1519,8.719204,0.0
1520,9.344753,0.0
1521,9.488661,0.0
1522,9.521767,0.0
1523,9.529383,0.0
1524,9.531135,0.0
1525,9.531537,0.0
1526,9.53163,0.0
1527,9.531652,0.0
1528,9.531656,0.0
1529,9.531659,0.0
1530,9.531658,0.0
1531,9.531658,0.0
1532,9.531658,0.0
1533,9.531658,0.0
1534,9.531658,0.0
1535,9.531658,0.0
1536,9.531658,0.0
1537,9.531658,0.0
1538,9.531658,0.0
1539,9.531658,0.0
1540,9.531658,0.0
1541,9.531658,0.0
1542,9.531658,0.0
1543,9.531658,0.0
1544,9.531658,0.0
1545,9.531658,0.0
1546,9.531658,0.0
1547,9.531658,0.0
1548,9.531658,0.0
1549,9.531658,0.0
1550,65.04933,0.0
1551,62.7602,0.0
1552,62.23359,0.0
1553,62.112442,0.0
1554,62.08457,0.0
1555,62.07816,0.0
1556,62.076683,0.0
1557,62.076344,0.0
1558,62.07627,0.0
1559,62.07625,0.0
1560,62.076237,0.0
1561,62.076237,0.0
1562,62.076237,0.0
1563,62.076237,0.0
1564,62.076237,0.0
1565,62.076237,0.0
1566,62.076237,0.0
1567,62.076237,0.0
1568,62.076237,0.0
1569,62.076237,0.0
1570,62.076237,0.0
1571,62.076237,0.0
1572,62.076237,0.0
1573,62.076237,0.0
1574,62.076237,0.0
1575,62.076237,0.0
1576,62.076237,0.0
1577,62.076237,0.0
1578,62.076237,0.0
1579,62.076237,0.0
1580,62.076237,0.0
1581,16.577457,0.0
1582,18.534382,0.0
1583,18.984568,0.0
1584,19.088137,0.0
1585,19.111961,0.0
1586,19.117441,0.0
1587,19.118702,0.0
1588,19.118992,0.0
1589,19.119057,0.0
1590,19.119076,0.0
1591,19.11908,0.0
1592,19.11908,0.0
1593,19.11908,0.0
1594,19.11908,0.0
1595,19.11908,0.0
1596,19.11908,0.0
1597,19.11908,0.0
1598,19.11908,0.0
1599,19.11908,0.0
1600,19.11908,0.0
1601,19.11908,0.0
1602,19.11908,0.0
1603,19.11908,0.0
1604,19.11908,0.0
1605,19.11908,0.0
1606,19.11908,0.0
1607,19.11908,0.0
1608,19.11908,0.0
1609,19.11908,0.0
1610,19.11908,0.0
1611,19.11908,0.0
1612,152.97548,0.0
1613,153.9733,0.0
1614,154.20284,0.0
1615,154.25563,0.0
1616,154.26776,0.0
1617,154.27057,0.0
1618,154.27122,0.0
1619,154.27138,0.0
1620,154.27141,0.0
1621,154.27141,0.0
1622,154.27141,0.0
1623,154.27141,0.0
1624,154.27141,0.0
1625,154.27141,0.0
1626,154.27141,0.0
1627,154.27141,0.0
1628,154.27141,0.0
1629,154.27141,0.0
1630,154.27141,0.0
1631,154.27141,0.0
1632,154.27141,0.0
1633,154.27141,0.0
1634,154.27141,0.0
1635,154.27141,0.0
1636,154.27141,0.0
1637,154.27141,0.0
1638,154.27141,0.0
1639,154.27141,0.0
1640,154.27141,0.0
1641,154.27141,0.0
1642,154.27141,0.0
1643,17.946009,0.0
1644,20.924223,0.0
1645,21.609358,0.0
1646,21.76697,0.0
1647,21.803228,0.0
1648,21.811571,0.0
1649,21.81349,0.0
1650,21.81393,0.0
1651,21.814034,0.0
1652,21.814056,0.0
1653,21.814064,0.0
1654,21.814064,0.0
1655,21.814064,0.0
1656,21.814064,0.0
1657,21.814064,0.0
1658,21.814064,0.0
1659,21.814064,0.0
1660,21.814064,0.0
1661,21.814064,0.0
1662,21.814064,0.0
1663,21.814064,0.0
1664,21.814064,0.0
1665,21.814064,0.0
1666,21.814064,0.0
1667,21.814064,0.0
1668,21.814064,0.0
1669,21.814064,0.0
1670,21.814064,0.0
1671,21.814064,0.0
1672,21.814064,0.0
1673,21.814064,0.0
1674,0.62534416,0.0
1675,0.14030287,0.0
1676,0.14030287,0.0
1677,0.14030287,0.0
1678,0.14030287,0.0
1679,0.14030287,0.0
1680,0.14030287,0.0
1681,0.14030287,0.0
1682,0.14030287,0.0
1683,0.14030287,0.0
1684,0.14030287,0.0
1685,0.14030287,0.0
1686,0.14030287,0.0
1687,0.14030287,0.0
1688,0.14030287,0.0
1689,0.14030287,0.0
1690,0.14030287,0.0
1691,0.14030287,0.0
1692,0.14030287,0.0
1693,0.14030287,0.0
1694,0.14030287,0.0
1695,0.14030287,0.0
1696,0.14030287,0.0
1697,0.14030287,0.0
1698,0.14030287,0.0
1699,0.14030287,0.0
1700,0.14030287,0.0
1701,0.14030287,0.0
1702,0.14030287,0.0
1703,0.14030287,0.0
1704,0.14030287,0.0
1705,204.06651,0.0
1706,198.21645,0.0
1707,196.87062,0.0
1708,196.56104,0.0
1709,196.4898,0.0
1710,196.47342,0.0
1711,196.46965,0.0
1712,196.46878,0.0
1713,196.46858,0.0
1714,196.46852,0.0
1715,196.46854,0.0
1716,196.46854,0.0
1717,196.46854,0.0
1718,196.46854,0.0
1719,196.46854,0.0
1720,196.46854,0.0
1721,196.46854,0.0
1722,196.46854,0.0
1723,196.46854,0.0
1724,196.46854,0.0
1725,196.46854,0.0
1726,196.46854,0.0
1727,196.46854,0.0
1728,196.46854,0.0
1729,196.46854,0.0
1730,196.46854,0.0
1731,196.46854,0.0
1732,196.46854,0.0
1733,196.46854,0.0
1734,196.46854,0.0
1735,196.46854,0.0
1736,2168.9585,0.0
1737,2574.5588,0.0
1738,2667.867,0.0
1739,2689.3323,0.0
1740,2694.2705,0.0
1741,2695.4065,0.0
1742,2695.668,0.0
1743,2695.7278,0.0
1744,2695.7415,0.0
1745,2695.7449,0.0
1746,2695.7454,0.0
1747,2695.7458,0.0
1748,2695.7456,0.0
1749,2695.7458,0.0
1750,2695.7456,0.0
1751,2695.7458,0.0
1752,2695.7456,0.0
1753,2695.7458,0.0
1754,2695.7456,0.0
1755,2695.7458,0.0
1756,2695.7456,0.0
1757,2695.7458,0.0
1758,2695.7456,0.0
1759,2695.7458,0.0
1760,2695.7456,0.0
1761,2695.7458,0.0
1762,2695.7456,0.0
1763,2695.7458,0.0
1764,2695.7456,0.0
1765,2695.7458,0.0
1766,2695.7456,0.0
1767,273.25058,0.0
1768,288.60904,0.0
1769,292.1422,0.0
1770,292.955,0.0
1771,293.142,0.0
1772,293.18503,0.0
1773,293.19492,0.0
1774,293.1972,0.0
1775,293.19772,0.0
1776,293.19785,0.0
1777,293.19788,0.0
1778,293.19788,0.0
1779,293.19788,0.0
1780,293.19788,0.0
1781,293.19788,0.0
1782,293.19788,0.0
1783,293.19788,0.0
1784,293.19788,0.0
1785,293.19788,0.0
1786,293.19788,0.0
1787,293.19788,0.0
1788,293.19788,0.0
1789,293.19788,0.0
1790,293.19788,0.0
1791,293.19788,0.0
1792,293.19788,0.0
1793,293.19788,0.0
1794,293.19788,0.0
1795,293.19788,0.0
1796,293.19788,0.0
1797,293.19788,0.0
1798,23.250257,0.0
1799,21.23739,0.0
1800,20.77433,0.0
1801,20.667803,0.0
1802,20.643297,0.0
1803,20.637661,0.0
1804,20.636364,0.0
1805,20.636068,0.0
1806,20.635996,0.0
1807,20.635979,0.0
1808,20.635979,0.0
1809,20.635979,0.0
1810,20.635979,0.0
1811,20.635979,0.0
1812,20.635979,0.0
1813,20.635979,0.0
1814,20.635979,0.0
1815,20.635979,0.0
1816,20.635979,0.0
1817,20.635979,0.0
1818,20.635979,0.0
1819,20.635979,0.0
1820,20.635979,0.0
1821,20.635979,0.0
1822,20.635979,0.0
1823,20.635979,0.0
1824,20.635979,0.0
1825,20.635979,0.0
1826,20.635979,0.0
1827,20.635979,0.0
1828,20.635979,0.0
1829,36.175934,0.0
1830,44.498165,0.0
1831,46.412685,0.0
1832,46.853115,0.0
1833,46.954437,0.0
1834,46.977745,0.0
1835,46.98311,0.0
1836,46.984344,0.0
1837,46.984623,0.0
1838,46.984688,0.0
1839,46.984703,0.0
1840,46.984707,0.0
1841,46.984707,0.0
1842,46.984707,0.0
1843,46.984707,0.0
1844,46.984707,0.0
1845,46.984707,0.0
1846,46.984707,0.0
1847,46.984707,0.0
1848,46.984707,0.0
1849,46.984707,0.0
1850,46.984707,0.0
1851,46.984707,0.0
1852,46.984707,0.0
1853,46.984707,0.0
1854,46.984707,0.0
1855,46.984707,0.0
1856,46.984707,0.0
1857,46.984707,0.0
1858,46.984707,0.0
1859,46.984707,0.0
1860,0.62534416,0.0
1861,0.14030287,0.0
1862,0.14030287,0.0
1863,0.14030287,0.0
1864,0.14030287,0.0
1865,0.14030287,0.0
1866,0.14030287,0.0
1867,0.14030287,0.0
1868,0.14030287,0.0
1869,0.14030287,0.0
1870,0.14030287,0.0
1871,0.14030287,0.0
1872,0.14030287,0.0
1873,0.14030287,0.0
1874,0.14030287,0.0
1875,0.14030287,0.0
1876,0.14030287,0.0
1877,0.14030287,0.0
1878,0.14030287,0.0
1879,0.14030287,0.0
1880,0.14030287,0.0
1881,0.14030287,0.0
1882,0.14030287,0.0
1883,0.14030287,0.0
1884,0.14030287,0.0
1885,0.14030287,0.0
1886,0.14030287,0.0
1887,0.14030287,0.0
1888,0.14030287,0.0
1889,0.14030287,0.0
1890,0.14030287,0.0
1891,11.574902,0.0
1892,12.857402,0.0
1893,13.152438,0.0
1894,13.220312,0.0
1895,13.235925,0.0
1896,13.239518,0.0
1897,13.240344,0.0
1898,13.240534,0.0
1899,13.240578,0.0
1900,13.240588,0.0
1901,13.240589,0.0
1902,13.240589,0.0
1903,13.240589,0.0
1904,13.240589,0.0
1905,13.240589,0.0
1906,13.240589,0.0
1907,13.240589,0.0
1908,13.240589,0.0
1909,13.240589,0.0
1910,13.240589,0.0
1911,13.240589,0.0
1912,13.240589,0.0
1913,13.240589,0.0
1914,13.240589,0.0
1915,13.240589,0.0
1916,13.240589,0.0
1917,13.240589,0.0
1918,13.240589,0.0
1919,13.240589,0.0
1920,13.240589,0.0
1921,13.240589,0.0
1922,2.217072,0.0
1923,1.8069116,0.0
1924,1.7125547,0.0
1925,1.6908479,0.0
1926,1.6858542,0.0
1927,1.6847055,0.0
1928,1.6844412,0.0
1929,1.6843804,0.0
1930,1.6843665,0.0
1931,1.6843631,0.0
1932,1.6843625,0.0
1933,1.6843624,0.0
1934,1.6843624,0.0
1935,1.6843624,0.0
1936,1.6843624,0.0
1937,1.6843624,0.0
1938,1.6843624,0.0
1939,1.6843624,0.0
1940,1.6843624,0.0
1941,1.6843624,0.0
1942,1.6843624,0.0
1943,1.6843624,0.0
1944,1.6843624,0.0
1945,1.6843624,0.0
1946,1.6843624,0.0
1947,1.6843624,0.0
1948,1.6843624,0.0
1949,1.6843624,0.0
1950,1.6843624,0.0
1951,1.6843624,0.0
1952,1.6843624,0.0
1953,0.14030287,0.0
1954,0.14030287,0.0
1955,0.14030287,0.0
1956,0.14030287,0.0
1957,0.14030287,0.0
1958,0.14030287,0.0
1959,0.14030287,0.0
1960,0.14030287,0.0
1961,0.14030287,0.0
1962,0.14030287,0.0
1963,0.14030287,0.0
1964,0.14030287,0.0
1965,0.14030287,0.0
1966,0.14030287,0.0
1967,0.14030287,0.0
1968,0.14030287,0.0
1969,0.14030287,0.0
1970,0.14030287,0.0
1971,0.14030287,0.0
1972,0.14030287,0.0
1973,0.14030287,0.0
1974,0.14030287,0.0
1975,0.14030287,0.0
1976,0.14030287,0.0
1977,0.14030287,0.0
1978,0.14030287,0.0
1979,0.14030287,0.0
1980,0.14030287,0.0
1981,0.14030287,0.0
1982,0.14030287,0.0
1983,0.14030287,0.0
1984,0.14030287,0.0
1985,0.14030287,0.0
1986,0.14030287,0.0
1987,0.14030287,0.0
1988,0.14030287,0.0
1989,0.14030287,0.0
1990,0.14030287,0.0
1991,0.14030287,0.0
1992,0.14030287,0.0
1993,0.14030287,0.0
1994,0.14030287,0.0
1995,0.14030287,0.0
1996,0.14030287,0.0
1997,0.14030287,0.0
1998,0.14030287,0.0
1999,0.14030287,0.0
2000,0.14030287,0.0
2001,0.14030287,0.0
2002,0.14030287,0.0
2003,0.14030287,0.0
2004,0.14030287,0.0
2005,0.14030287,0.0
2006,0.14030287,0.0
2007,0.14030287,0.0
2008,0.14030287,0.0
2009,0.14030287,0.0
2010,0.14030287,0.0
2011,0.14030287,0.0
2012,0.14030287,0.0
2013,0.14030287,0.0
2014,0.14030287,0.0
2015,0.62534416,0.0
2016,0.14030287,0.0
2017,0.14030287,0.0
2018,0.14030287,0.0
2019,0.14030287,0.0
2020,0.14030287,0.0
2021,0.14030287,0.0
2022,0.14030287,0.0
2023,0.14030287,0.0
2024,0.14030287,0.0
2025,0.14030287,0.0
2026,0.14030287,0.0
2027,0.14030287,0.0
2028,0.14030287,0.0
2029,0.14030287,0.0
2030,0.14030287,0.0
2031,0.14030287,0.0
2032,0.14030287,0.0
2033,0.14030287,0.0
2034,0.14030287,0.0
2035,0.14030287,0.0
2036,0.14030287,0.0
2037,0.14030287,0.0
2038,0.14030287,0.0
2039,0.14030287,0.0
2040,0.14030287,0.0
2041,0.14030287,0.0
2042,0.14030287,0.0
2043,0.14030287,0.0
2044,0.14030287,0.0
2045,0.14030287,0.0
2046,109.13298,0.0
2047,97.54695,0.0
2048,94.88161,0.0
2049,94.26845,0.0
2050,94.127396,0.0
2051,94.09494,0.0
2052,94.08748,0.0
2053,94.08576,0.0
2054,94.08536,0.0
2055,94.08528,0.0
2056,94.08526,0.0
2057,94.08525,0.0
2058,94.08525,0.0
2059,94.08525,0.0
2060,94.08525,0.0
2061,94.08525,0.0
2062,94.08525,0.0
2063,94.08525,0.0
2064,94.08525,0.0
2065,94.08525,0.0
2066,94.08525,0.0
2067,94.08525,0.0
2068,94.08525,0.0
2069,94.08525,0.0
2070,94.08525,0.0
2071,94.08525,0.0
2072,94.08525,0.0
2073,94.08525,0.0
2074,94.08525,0.0
2075,94.08525,0.0
2076,94.08525,0.0
2077,729.1911,0.0
2078,618.519,0.0
2079,593.059,0.0
2080,587.2019,0.0
2081,585.85455,0.0
2082,585.5446,0.0
2083,585.4732,0.0
2084,585.4569,0.0
2085,585.4532,0.0
2086,585.4522,0.0
2087,585.452,0.0
2088,585.452,0.0
2089,585.452,0.0
2090,585.452,0.0
2091,585.452,0.0
2092,585.452,0.0
2093,585.452,0.0
2094,585.452,0.0
2095,585.452,0.0
2096,585.452,0.0
2097,585.452,0.0
2098,585.452,0.0
2099,585.452,0.0
2100,585.452,0.0
2101,585.452,0.0
2102,585.452,0.0
2103,585.452,0.0
2104,585.452,0.0
2105,585.452,0.0
2106,585.452,0.0
2107,585.452,0.0
2108,0.14025438,0.0
2109,0.16594002,0.0
2110,0.17356355,0.0
2111,0.17582618,0.0
2112,0.17649773,0.0
2113,0.17669703,0.0
2114,0.1767562,0.0
2115,0.17677376,0.0
2116,0.17677896,0.0
2117,0.17678052,0.0
2118,0.17678097,0.0
2119,0.17678109,0.0
2120,0.17678115,0.0
2121,0.17678116,0.0
2122,0.17678116,0.0
2123,0.17678116,0.0
2124,0.17678116,0.0
2125,0.17678116,0.0
2126,0.17678116,0.0
2127,0.17678116,0.0
2128,0.17678116,0.0
2129,0.17678116,0.0
2130,0.17678116,0.0
2131,0.17678116,0.0
2132,0.17678116,0.0
2133,0.17678116,0.0
2134,0.17678116,0.0
2135,0.17678116,0.0
2136,0.17678116,0.0
2137,0.17678116,0.0
2138,0.17678116,0.0
2139,23.107216,0.0
2140,19.681147,0.0
2141,18.892984,0.0
2142,18.711666,0.0
2143,18.669954,0.0
2144,18.66036,0.0
2145,18.658154,0.0
2146,18.657646,0.0
2147,18.65753,0.0
2148,18.6575,0.0
2149,18.657494,0.0
2150,18.657494,0.0
2151,18.657494,0.0
2152,18.657494,0.0
2153,18.657494,0.0
2154,18.657494,0.0
2155,18.657494,0.0
2156,18.657494,0.0
2157,18.657494,0.0
2158,18.657494,0.0
2159,18.657494,0.0
2160,18.657494,0.0
2161,18.657494,0.0
2162,18.657494,0.0
2163,18.657494,0.0
2164,18.657494,0.0
2165,18.657494,0.0
2166,18.657494,0.0
2167,18.657494,0.0
2168,18.657494,0.0
2169,18.657494,0.0
2170,0.14112738,0.0
2171,0.14030287,0.0
2172,0.14030287,0.0
2173,0.14030287,0.0
2174,0.14030287,0.0
2175,0.14030287,0.0
2176,0.14030287,0.0
2177,0.14030287,0.0
2178,0.14030287,0.0
2179,0.14030287,0.0
2180,0.14030287,0.0
2181,0.14030287,0.0
2182,0.14030287,0.0
2183,0.14030287,0.0
2184,0.14030287,0.0
2185,0.14030287,0.0
2186,0.14030287,0.0
2187,0.14030287,0.0
2188,0.14030287,0.0
2189,0.14030287,0.0
2190,0.14030287,0.0
2191,0.14030287,0.0
2192,0.14030287,0.0
2193,0.14030287,0.0
2194,0.14030287,0.0
2195,0.14030287,0.0
2196,0.14030287,0.0
2197,0.14030287,0.0
2198,0.14030287,0.0
2199,0.14030287,0.0
2200,0.14030287,0.0
2201,15.428564,0.0
2202,17.597593,0.0
2203,18.096577,0.0
2204,18.211367,0.0
2205,18.237774,0.0
2206,18.243849,0.0
2207,18.245245,0.0
2208,18.24557,0.0
2209,18.245642,0.0
2210,18.245657,0.0
2211,18.245663,0.0
2212,18.245663,0.0
2213,18.245663,0.0
2214,18.245663,0.0
2215,18.245663,0.0
2216,18.245663,0.0
2217,18.245663,0.0
2218,18.245663,0.0
2219,18.245663,0.0
2220,18.245663,0.0
2221,18.245663,0.0
2222,18.245663,0.0
2223,18.245663,0.0
2224,18.245663,0.0
2225,18.245663,0.0
2226,18.245663,0.0
2227,18.245663,0.0
2228,18.245663,0.0
2229,18.245663,0.0
2230,18.245663,0.0
2231,18.245663,0.0
2232,1345.3824,0.0
2233,1351.851,0.0
2234,1353.3389,0.0
2235,1353.681,0.0
2236,1353.7598,0.0
2237,1353.7778,0.0
2238,1353.7821,0.0
2239,1353.7831,0.0
2240,1353.7833,0.0
2241,1353.7833,0.0
2242,1353.7833,0.0
2243,1353.7833,0.0
2244,1353.7833,0.0
2245,1353.7833,0.0
2246,1353.7833,0.0
2247,1353.7833,0.0
2248,1353.7833,0.0
2249,1353.7833,0.0
2250,1353.7833,0.0
2251,1353.7833,0.0
2252,1353.7833,0.0
2253,1353.7833,0.0
2254,1353.7833,0.0
2255,1353.7833,0.0
2256,1353.7833,0.0
2257,1353.7833,0.0
2258,1353.7833,0.0
2259,1353.7833,0.0
2260,1353.7833,0.0
2261,1353.7833,0.0
2262,1353.7833,0.0
2263,83.90274,0.0
2264,103.204475,0.0
2265,107.64481,0.0
2266,108.66632,0.0
2267,108.9013,0.0
2268,108.95536,0.0
2269,108.967804,0.0
2270,108.97066,0.0
2271,108.97131,0.0
2272,108.971466,0.0
2273,108.971504,0.0
2274,108.97152,0.0
2275,108.97152,0.0
2276,108.97152,0.0
2277,108.97152,0.0
2278,108.97152,0.0
2279,108.97152,0.0
2280,108.97152,0.0
2281,108.97152,0.0
2282,108.97152,0.0
2283,108.97152,0.0
2284,108.97152,0.0
2285,108.97152,0.0
2286,108.97152,0.0
2287,108.97152,0.0
2288,108.97152,0.0
2289,108.97152,0.0
2290,108.97152,0.0
2291,108.97152,0.0
2292,108.97152,0.0
2293,108.97152,0.0
2294,0.9352702,0.0
2295,1.1504279,0.0
2296,1.1999248,0.0
2297,1.2113115,0.0
2298,1.213931,0.0
2299,1.2145336,0.0
2300,1.2146721,0.0
2301,1.214704,0.0
2302,1.2147113,0.0
2303,1.2147131,0.0
2304,1.2147136,0.0
2305,1.2147136,0.0
2306,1.2147136,0.0
2307,1.2147136,0.0
2308,1.2147136,0.0
2309,1.2147136,0.0
2310,1.2147136,0.0
2311,1.2147136,0.0
2312,1.2147136,0.0
2313,1.2147136,0.0
2314,1.2147136,0.0
2315,1.2147136,0.0
2316,1.2147136,0.0
2317,1.2147136,0.0
2318,1.2147136,0.0
2319,1.2147136,0.0
2320,1.2147136,0.0
2321,1.2147136,0.0
2322,1.2147136,0.0
2323,1.2147136,0.0
2324,1.2147136,0.0
2325,20.311718,0.0
2326,15.963572,0.0
2327,14.963285,0.0
2328,14.73317,0.0
2329,14.680233,0.0
